ds,y,Inventory Level,Price,Discount,Competitor Pricing,Seasonality,Holding Cost per Unit,Lead Time (Days),Ordering Cost,DayOfWeek,DayOfMonth,WeekOfYear,Quarter,Demand_t-1,Demand_t-7,RollingMean_7,RollingStd_7,Store ID_2,Store ID_3,Store ID_4,Store ID_5,Category_2,Category_3,Region_2,Region_3,Region_4,Weather Condition_2,Weather Condition_3,Weather Condition_4,Holiday/Promotion_1,Predicted_Demand
2023-08-09,5.86,218.0,67.25,20.0,69.09,1,9.4,2.0,44.98160475,2,9,32,3,322.92,141.41,162.9685714285715,167.95079025601248,False,False,False,True,False,True,False,False,False,False,False,True,False,68.0
2023-08-09,322.92,333.0,50.57,20.0,54.65,2,14.34,5.0,53.94633937,2,9,32,3,91.47,226.49,182.3328571428572,154.0571579765432,False,False,True,False,False,True,False,True,False,False,False,False,False,246.0
2023-08-09,91.47,331.0,23.77,5.0,25.61,1,7.58,5.0,59.27975767,2,9,32,3,147.84,326.4,168.5571428571429,143.32850608704086,False,True,False,False,False,True,False,False,True,False,False,False,False,227.0
2023-08-09,147.84,276.0,31.06,15.0,30.93,4,8.52,5.0,68.02857226,2,9,32,3,462.39,45.25,202.11857142857147,149.63606822650013,True,False,False,False,False,True,True,False,False,False,True,False,True,209.0
2023-08-09,462.39,470.0,74.81,20.0,75.12,4,9.57,5.0,44.98160475,2,9,32,3,74.3,124.82,187.4628571428572,160.4700247932396,False,False,False,False,False,True,False,False,False,False,False,True,True,281.0
2023-08-10,20.76,79.0,87.3,10.0,89.76,4,5.1,2.0,68.02857226,3,10,32,3,115.55,462.39,125.01857142857148,106.50438417088311,False,True,False,False,False,True,True,False,False,True,False,False,False,33.0
2023-08-10,115.55,157.0,54.15,15.0,49.75,2,8.38,2.0,59.27975767,3,10,32,3,170.73,74.3,188.10857142857145,154.4594323685644,True,False,False,False,False,True,False,False,True,False,False,True,True,79.0
2023-08-10,170.73,356.0,89.55,15.0,86.89,4,12.65,2.0,68.02857226,3,10,32,3,5.86,36.0,182.21571428571434,158.42498843902382,False,False,False,False,False,True,True,False,False,False,False,True,False,138.0
2023-08-10,405.69,445.0,81.13,20.0,83.19,1,9.0,5.0,59.27975767,3,10,32,3,205.63,91.47,178.16285714285718,148.2774574589012,False,False,False,True,False,True,False,False,True,False,True,False,False,257.0
2023-08-10,205.63,271.0,27.55,20.0,31.39,3,8.89,5.0,44.98160475,3,10,32,3,20.76,147.84,133.27428571428575,110.72442531756388,False,False,True,False,False,True,False,False,False,False,True,False,False,196.0
2023-08-11,212.97,270.0,34.73,10.0,34.69,4,10.26,5.0,44.98160475,4,11,32,3,89.47,170.73,163.81428571428575,126.16356471622389,False,True,False,False,False,True,False,False,False,True,False,False,False,201.0
