ds,Actual_Sales,GB_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,RF_Profit_Pred
2023-08-10,17,82.83068254720398,94.72,37.83,643.11,3133.4847207607263,3583.2576
2023-08-11,78,126.74035071127106,134.34,20.44,1594.3200000000002,2590.572768538381,2745.9096000000004
2023-08-12,43,70.81107084678901,70.77,46.39,1994.77,3284.925576582542,3283.0202999999997
2023-08-13,94,111.52970562658787,130.98,35.63,3349.2200000000003,3973.803411475326,4666.8174
2023-08-14,153,86.45182909496154,68.25,94.92,14522.76,8206.00761769375,6478.29
2023-08-15,67,46.12678286961585,96.44,28.25,1892.75,1303.0816160666477,2724.43
2023-08-16,86,81.98749413146811,102.81,58.19,5004.34,4770.852283510129,5982.5139
2023-08-17,167,61.26841966867261,134.75,11.55,1928.8500000000001,707.6502471731686,1556.3625000000002
2023-08-18,318,144.56661208987845,117.5,32.05,10191.9,4633.359917480604,3765.8749999999995
2023-08-19,249,117.18270259241945,126.03,60.41,15042.089999999998,7079.007063608058,7613.472299999999
2023-08-20,47,118.04643000220655,109.66,69.75,3278.25,8233.738492653907,7648.785
2023-08-21,392,232.79700214753083,276.94,44.75,17542.0,10417.665846102005,12393.065
2023-08-22,44,141.12788398858288,162.88,56.26,2475.44,7939.854753197673,9163.628799999999
2023-08-23,333,241.68811820661972,275.5,59.34,19760.22,14341.772934380815,16348.17
2023-08-24,27,74.99007562333796,126.54,70.16,1894.32,5261.303705733391,8878.0464
2023-08-25,35,132.92578952479215,125.23,50.61,1771.35,6727.374207849731,6337.8903
2023-08-26,386,180.08010519346064,155.63,17.79,6866.94,3203.6250713916647,2768.6576999999997
2023-08-27,152,140.21983641986714,143.56,66.32,10080.64,9299.379551365588,9520.8992
2023-08-28,108,154.05007846722557,124.71,56.15,6064.2,8649.911905934716,7002.4664999999995
2023-08-29,319,224.77809447985575,250.47,59.7,19044.3,13419.25224044739,14953.059000000001
2023-08-30,16,120.55315577123864,157.73,90.23,1443.68,10877.511245238862,14231.9779
2023-08-31,127,144.22595896436525,177.57,28.04,3561.08,4044.0958893608013,4979.0628
2023-09-01,191,238.71847388591533,236.04,56.72,10833.52,13540.111838809118,13388.1888
2023-09-02,22,94.88803160613476,122.77,68.35,1503.6999999999998,6485.59696027931,8391.3295
2023-09-03,11,92.3021962189386,106.36,57.62,633.8199999999999,5318.452546135242,6128.4632
2023-09-04,312,127.18443645383414,119.55,28.41,8863.92,3613.309839653428,3396.4155
2023-09-05,2,63.47995037845731,122.91,14.33,28.66,909.6676889232932,1761.3002999999999
2023-09-06,22,173.17580655072967,188.24,33.38,734.36,5780.608422663357,6283.4512
2023-09-07,12,103.33846019174463,124.43,94.92,1139.04,9808.8866414004,11810.895600000002
2023-09-08,14,32.42605497385962,58.82,20.44,286.16,662.7885636656907,1202.2808
2023-09-09,12,61.44817939192705,63.87,74.65,895.8000000000001,4587.106591607355,4767.8955000000005
2023-09-10,78,113.93927828009798,69.65,83.45,6509.1,9508.232772474177,5812.2925000000005
2023-09-11,16,51.046066904946784,36.98,42.09,673.44,2148.5289560292103,1556.4882
2023-09-12,242,160.22586536202516,66.49,24.43,5912.0599999999995,3914.3178907942747,1624.3507
2023-09-13,402,153.99850832758017,148.78,18.8,7557.6,2895.171956558507,2797.0640000000003
2023-09-14,150,85.06262875663964,124.05,76.67,11500.5,6521.751746771562,9510.9135
2023-09-15,1,121.52396300078922,130.85,67.36,67.36,8185.854147733162,8814.055999999999
2023-09-16,414,272.1916528310736,279.82,24.4,10101.599999999999,6641.476329078196,6827.607999999999
2023-09-17,98,156.58826902285992,130.3,43.94,4306.12,6880.488540864464,5725.3820000000005
2023-09-18,247,283.2018729988001,300.26,43.06,10635.82,12194.672651328334,12929.195600000001
2023-09-19,131,142.18338714802982,169.97,44.35,5809.85,6305.833220015123,7538.1695
2023-09-20,34,172.91764818204473,104.08,21.4,727.5999999999999,3700.4376710957567,2227.312
2023-09-21,4,111.76739288476327,120.67,70.81,283.24,7914.249090170088,8544.6427
2023-09-22,226,142.1581010325715,157.36,39.95,9028.7,5679.216136251232,6286.532000000001
2023-09-23,136,117.69455561464332,135.01,40.48,5505.28,4764.275611280761,5465.2047999999995
2023-09-24,32,119.41697225138006,98.74,30.88,988.16,3687.596103122616,3049.0912
2023-09-25,240,169.83890093565705,116.3,99.33,23839.2,16870.098029938814,11552.079
2023-09-26,154,154.899832087432,86.28,43.51,6700.54,6739.691694124166,3754.0427999999997
2023-09-27,181,155.41242522454402,116.77,43.01,7784.8099999999995,6684.288408907638,5022.2777
2023-09-28,29,152.64310573894457,145.55,66.25,1921.25,10112.605755205077,9642.6875
2023-09-29,85,138.11313046184142,120.39,25.06,2130.1,3461.115049373746,3016.9734
2023-09-30,284,202.27339829227435,189.08,34.68,9849.12,7014.841452776074,6557.294400000001
2023-10-01,79,123.97727909335559,140.03,34.19,2701.0099999999998,4238.783172201827,4787.6257
2023-10-02,281,147.44117842793338,143.62,47.77,13423.37,7043.2650935023785,6860.727400000001
2023-10-03,255,113.17746229530603,132.95,84.64,21583.2,9579.340408674703,11252.887999999999
2023-10-04,257,220.3936211458278,163.82,97.97,25178.29,21591.96306365675,16049.445399999999
2023-10-05,206,171.78857312570585,111.46,89.37,18410.22,15352.744780244333,9961.1802
2023-10-06,337,257.70224806929895,254.27,69.27,23343.989999999998,17851.03472376034,17613.2829
2023-10-07,127,184.61883731330101,129.53,22.99,2919.73,4244.38706983279,2977.8947
2023-10-08,95,202.61716395594482,224.27,98.67,9373.65,19992.235567533076,22128.7209
2023-10-09,114,170.55428127332289,211.83,15.33,1747.6200000000001,2614.59713192004,3247.3539
2023-10-10,138,244.70275258580583,242.66,21.67,2990.46,5302.7086485344125,5258.4422
2023-10-11,51,132.91222547135644,125.26,62.22,3173.22,8269.798668827798,7793.6772
2023-10-12,207,159.36160586500597,131.95,17.85,3694.9500000000003,2844.604664690357,2355.3075
2023-10-13,231,117.27988621299825,134.64,87.16,20133.96,10222.114882324928,11735.222399999999
2023-10-14,109,114.3138328082658,94.93,56.75,6185.75,6487.3100118690845,5387.2775
2023-10-15,40,113.01959892460103,184.57,37.85,1514.0,4277.791819296149,6985.9745
