ds,Actual_Sales,Prophet_Sales_Pred,XGB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,XGB_Profit_Pred
2023-08-10,14,47.79219600303506,64.88665,33.83,473.62,1616.8099907826759,2195.115372390747
2023-08-11,64,80.80041008956216,68.775444,65.9,4217.6,5324.747024902147,4532.301761627197
2023-08-12,47,54.31568827656477,53.65285,81.09,3811.23,4404.459162346638,4350.709696083069
2023-08-13,92,31.35849971212197,63.067696,80.15,7373.8,2513.3837519265758,5054.875803756714
2023-08-14,112,45.42115086720291,10.212346,17.87,2001.44,811.675965996916,182.4946243953705
2023-08-15,336,114.18474456928084,76.786255,25.57,8591.52,2919.703918636511,1963.4245373535157
2023-08-16,46,54.2045352732773,99.61252,83.44,3838.24,4522.8264232022575,8311.668527832031
2023-08-17,158,97.11415350040767,166.1576,35.03,5534.74,3401.9087971192807,5820.500474853516
2023-08-18,334,173.12124854420645,312.25305,25.16,8403.44,4355.730613372234,7856.2867822265625
2023-08-19,68,119.48925646555826,116.084946,55.28,3759.04,6605.36609741606,6417.175797119141
2023-08-20,242,185.8034032647488,167.18127,95.36,23077.12,17718.212535326446,15942.406328125
2023-08-21,19,145.10654336654164,50.4898,84.19,1599.61,12216.51988602914,4250.736219863891
2023-08-22,24,141.17176581356858,26.54151,95.27,2286.48,13449.434129058678,2528.60962228775
2023-08-23,73,117.88836844748427,94.64474,78.34,5718.820000000001,9235.374784175918,7414.468715667725
2023-08-24,352,135.66224041553085,141.29382,78.22,27533.44,10611.500445302823,11052.002854003906
2023-08-25,415,148.02295814895774,119.54251,71.71,29759.649999999998,10614.726328861758,8572.393462829588
2023-08-26,139,139.21286453020664,139.54596,51.1,7102.900000000001,7113.7773774935595,7130.798529052735
2023-08-27,137,166.55827104386793,205.35773,11.19,1533.03,1863.787052980882,2297.952965698242
2023-08-28,131,197.7461426370595,88.03378,12.86,1684.6599999999999,2543.015394312585,1132.114448852539
2023-08-29,259,250.46071552763343,317.00497,26.22,6790.98,6567.079961134548,8311.870427856446
2023-08-30,86,204.9130241314574,150.53645,19.32,1661.52,3958.919626219757,2908.3642767333986
2023-08-31,3,145.14210879367354,140.65236,77.67,233.01,11273.187590004625,10924.468724212647
2023-09-01,47,134.83242338312508,110.29992,80.61,3788.67,10868.841648913713,8891.276480941773
2023-09-02,38,96.8489847295761,85.732735,64.2,2439.6,6217.704819638786,5504.0415664672855
2023-09-03,39,88.6414443403547,111.683655,62.48,2436.72,5538.317442385361,6977.9947509765625
2023-09-04,122,94.18868833174736,116.25443,91.59,11173.98,8626.741964304741,10647.743488998414
2023-09-05,172,81.52620490820102,46.542194,60.25,10363.0,4911.953845719112,2804.1672105789185
2023-09-06,144,83.51009884309303,87.620766,13.45,1936.8,1123.2108294396012,1178.4992984771727
2023-09-07,51,67.62472768174337,30.862257,28.77,1467.27,1945.5634154037566,887.9071339988708
2023-09-08,31,120.52942775762389,100.5363,10.83,335.73,1305.3337026150668,1088.808136138916
2023-09-09,224,108.47271810136941,73.828,83.79,18768.960000000003,9088.929049713743,6186.048365478516
2023-09-10,254,146.8790514467467,108.00916,53.96,13705.84,7925.593616066452,5828.174430236816
2023-09-11,24,114.41164308731639,141.43782,43.55,1045.1999999999998,4982.6270564526285,6159.617079925537
2023-09-12,325,192.48705479309385,176.19609,89.72,29159.0,17269.93855603638,15808.313257446289
2023-09-13,438,179.34012882205013,192.62402,23.53,10306.140000000001,4219.87323118284,4532.443271484375
2023-09-14,250,179.15986115403962,116.7222,40.33,10082.5,7225.517200342418,4707.406264953613
2023-09-15,291,272.91837314689565,191.25116,98.2,28576.2,26800.584243025154,18780.863879394532
2023-09-16,63,215.82098463369454,225.95015,92.85,5849.549999999999,20038.978423238535,20979.47138442993
2023-09-17,363,272.78089191832476,293.96188,80.65,29275.95,21999.778933212892,23708.02590789795
2023-09-18,138,256.57712484874907,263.03796,95.0,13110.0,24374.82686063116,24988.606567382812
2023-09-19,151,278.65316422319194,297.70697,95.7,14450.7,26667.10781615947,28490.557049560546
2023-09-20,76,185.64882984127317,179.95537,35.07,2665.32,6510.70446253345,6311.034757232666
2023-09-21,215,181.69630994251875,234.2365,97.44,20949.6,17704.48844079903,22824.004167480467
2023-09-22,73,165.60539917947563,260.44363,93.57,6830.61,15495.697201223533,24369.710836486815
2023-09-23,230,188.99150969329276,137.77675,90.76,20874.800000000003,17152.86941976325,12504.617708129883
2023-09-24,20,109.16287105906791,45.44011,99.66,1993.1999999999998,10879.171729746708,4528.561288146972
2023-09-25,168,157.24791902363143,110.62305,15.85,2662.7999999999997,2492.379516524558,1753.37529296875
2023-09-26,88,152.1315186388942,115.117645,69.12,6082.56,10515.330568320367,7956.931640625001
2023-09-27,203,140.5815008680851,189.91615,70.97,14406.91,9977.069116608,13478.349375152588
2023-09-28,7,83.97478673915403,130.20364,66.61,466.27,5593.560544695049,8672.864713439942
2023-09-29,82,151.71844055987415,161.77312,56.05,4596.099999999999,8503.818593380945,9067.383211517334
2023-09-30,83,80.04439740607837,156.83105,70.12,5819.96,5612.713146114216,10996.9935546875
2023-10-01,239,133.61113940245602,103.84804,76.21,18214.19,10182.504933861172,7914.258954620361
2023-10-02,195,127.82686822284302,148.16605,59.86,11672.7,7651.716331819383,8869.219522094727
2023-10-03,99,156.24954262819443,152.44171,45.18,4472.82,7059.3543359418245,6887.316522216797
2023-10-04,7,99.31068038561625,33.689526,57.74,404.18,5734.198685465482,1945.2332083892823
2023-10-05,29,90.86827839648674,106.88624,91.68,2658.7200000000003,8330.803763389906,9799.33030883789
2023-10-06,50,124.33750433647405,73.332344,87.48,4374.0,10877.044879354751,6415.113457946778
2023-10-07,64,105.34356452193427,137.56038,25.97,1662.08,2735.772370634633,3572.4430433654784
2023-10-08,138,88.57612976991902,144.12311,35.47,4894.86,3141.7953229390278,5112.046637573242
2023-10-09,135,65.8506610018807,66.34234,27.72,3742.2,1825.3803229721327,1839.0096249389649
2023-10-10,145,102.23110786477807,75.40951,28.01,4061.4500000000003,2863.493331292434,2112.2203121185303
2023-10-11,186,102.71403009233333,152.78017,87.14,16208.04,8950.500582245926,13313.263719787597
2023-10-12,349,122.29312451300046,170.50499,35.37,12344.13,4325.507814024826,6030.761483001708
2023-10-13,42,132.63864529912235,49.40322,76.0,3192.0,10080.537042733298,3754.644805908203
2023-10-14,4,148.73428816617957,163.49216,39.86,159.44,5928.548726303918,6516.797377319336
2023-10-15,80,141.62782978264414,220.65944,37.46,2996.8,5305.378503657849,8265.9025881958
2023-10-16,113,150.17498684140676,218.34601,15.08,1704.04,2264.638801568414,3292.657805175781
2023-10-17,231,165.06574119033849,175.89569,53.65,12393.15,8855.77701486166,9436.803817749023
2023-10-18,42,100.36712866772275,224.727,35.62,1496.04,3575.077123144284,8004.7759182739255
2023-10-19,396,100.97053124188128,72.570244,89.61,35485.56,9047.969304584982,6503.019550094605
2023-10-20,70,114.65530312294547,96.76564,72.17,5051.900000000001,8274.673226382974,6983.576257476807
2023-10-21,221,169.51623518333608,161.07793,87.46,19328.66,14825.889929134572,14087.87546356201
2023-10-22,132,164.62548479290606,80.23532,79.78,10530.960000000001,13133.821176778047,6401.173912963867
2023-10-23,465,240.6446706138999,207.39319,22.17,10309.050000000001,5335.092347510162,4597.906988525391
2023-10-24,246,215.02568668515505,196.77678,70.17,17261.82,15088.35243469733,13807.826594696046
2023-10-25,8,221.07456811952838,130.70381,51.96,415.68,11487.034559490694,6791.370053100586
2023-10-26,314,216.80625757445216,339.1117,81.44,25572.16,17656.70161686338,27617.25638671875
2023-10-27,202,236.40383748700862,277.16473,58.2,11756.400000000001,13758.703341743902,16130.987512207032
2023-10-28,142,203.76571044861115,171.05627,56.8,8065.599999999999,11573.892353481113,9715.996386718749
2023-10-29,100,234.82728647525516,127.13664,19.1,1910.0000000000002,4485.201171677374,2428.309870910645
2023-10-30,180,189.34895534609643,220.50053,75.38,13568.4,14273.124253988748,16621.330257263184
2023-10-31,153,182.72802777840437,202.6423,49.09,7510.77,8970.118883641871,9947.71067718506
2023-11-01,409,220.12831402691177,343.20102,98.75,40388.75,21737.671010157537,33891.10065460205
2023-11-02,259,173.1230519531177,222.8712,16.62,4304.58,2877.3051234608165,3704.11935333252
2023-11-03,209,233.56303311903463,175.75685,37.14,7762.26,8674.531050040947,6527.609453430176
2023-11-04,96,200.66049463683984,128.45131,64.62,6203.52,12966.681163432591,8300.523600769044
2023-11-05,207,254.7040960370071,262.63535,25.64,5307.4800000000005,6530.613022388862,6733.97025756836
2023-11-06,185,240.30039430029206,278.2889,90.65,16770.25,21783.230743321477,25226.889683532718
2023-11-07,69,254.1430579622675,208.82777,24.98,1723.6200000000001,6348.493587897442,5216.517795715332
2023-11-08,105,171.97866619213062,309.5691,71.58,7515.9,12310.23292603271,22158.95559082031
2023-11-09,24,125.44924166185501,105.95529,41.35,992.4000000000001,5187.326142717705,4381.251313781739
2023-11-10,139,161.30139690605,181.32562,29.78,4139.42,4803.555599862169,5399.877039794922
2023-11-11,90,123.71158621433439,90.51982,39.31,3537.9,4863.102454085485,3558.334170074463
2023-11-12,1,106.4170052128193,117.561905,37.94,37.94,4037.4611777743644,4460.298672180175
2023-11-13,369,139.30235590207533,83.636696,99.52,36722.88,13863.370459374537,8323.523972167968
2023-11-14,19,122.8936209797998,86.7893,27.34,519.46,3359.9115975877266,2372.819434967041
2023-11-15,42,107.84447707848629,76.79329,71.98,3023.1600000000003,7762.645460109444,5527.580955505371
2023-11-16,269,138.96417790773373,43.060055,19.59,5269.71,2722.3082452125036,843.5464731216431
2023-11-17,46,130.32686122040437,130.07257,40.84,1878.64,5322.549012241315,5312.163791503906
2023-11-18,79,120.37436763309692,141.98918,73.67,5819.93,8867.97966353025,10460.343002471924
2023-11-19,47,145.1722868595785,161.44652,81.02,3807.9399999999996,11761.858681363048,13080.396883850097
2023-11-20,114,97.71339864999118,82.9639,31.28,3565.92,3056.475109771724,2595.1107202148437
2023-11-21,199,152.5677396585868,92.664154,40.12,7983.879999999999,6121.017715102502,3717.6858605957027
2023-11-22,184,129.28902760367697,135.04178,31.14,5729.76,4026.060319578501,4205.200984497071
