ds,Actual_Sales,RF_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,GB_Profit_Pred
2023-08-10,292,162.99,180.67640079292187,54.02,15773.84,8804.7198,9760.13917083364
2023-08-11,99,225.92,216.7961041574954,93.62,9268.380000000001,21150.6304,20296.45127122472
2023-08-12,26,221.94,208.22594447001478,59.7,1552.2,13249.818000000001,12431.088884859882
2023-08-13,31,140.85,84.62907022785002,94.89,2941.59,13365.2565,8030.452473920689
2023-08-14,283,167.02,174.92857059219145,85.97,24329.51,14358.709400000002,15038.609213810698
2023-08-15,52,144.49,161.84431124688314,34.42,1789.8400000000001,4973.345800000001,5570.681193117718
2023-08-16,99,179.37,162.03489569443929,28.73,2844.27,5153.3001,4655.262553301241
2023-08-17,109,133.29,145.97356726685413,22.09,2407.81,2944.3761,3224.5561009248077
2023-08-18,311,125.19,88.11831154406177,90.37,28105.07,11313.4203,7963.251814236863
2023-08-19,129,118.7,147.66168962124516,41.65,5372.849999999999,4943.855,6150.109372724861
2023-08-20,49,215.56,169.2958749015815,16.89,827.61,3640.8084000000003,2859.4073270877116
2023-08-21,289,189.82,157.01624441052618,18.42,5323.38,3496.4844000000003,2892.2392220418924
2023-08-22,249,247.32,275.51140529796123,14.41,3588.09,3563.8812,3970.1193503436216
2023-08-23,121,162.91,118.38671785620194,54.94,6647.74,8950.275399999999,6504.166279019734
2023-08-24,11,236.77,213.02838080117732,42.16,463.76,9982.2232,8981.276534577635
2023-08-25,80,148.38,107.4156457291612,98.53,7882.4,14619.8814,10583.663573694254
2023-08-26,207,187.57,157.9209408445828,75.38,15603.66,14139.0266,11904.08052086465
2023-08-27,21,125.4,158.944041005249,24.07,505.47,3018.378,3825.7830669963437
2023-08-28,256,141.63,141.64958208739083,30.2,7731.2,4277.226,4277.817379039203
2023-08-29,19,96.75,111.67297378351132,93.04,1767.7600000000002,9001.62,10390.053480817895
2023-08-30,180,167.05,155.27414673261413,39.92,7185.6,6668.636,6198.543937565956
2023-08-31,149,95.89,167.87611337980158,53.77,8011.7300000000005,5156.005300000001,9026.698616431931
2023-09-01,160,166.88,148.95885093887745,27.05,4328.0,4514.104,4029.336917896635
2023-09-02,66,89.55,93.98592541782578,84.19,5556.54,7539.214499999999,7912.675060926753
2023-09-03,101,97.03,118.70713070012599,88.41,8929.41,8578.4223,10494.897425198138
2023-09-04,264,165.56,128.19241280825585,13.35,3524.4,2210.226,1711.3687109902155
2023-09-05,188,158.7,167.01816954324772,35.17,6611.96,5581.479,5874.029022836023
2023-09-06,21,103.08,98.43830730166775,56.71,1190.91,5845.6668,5582.436407077578
2023-09-07,129,120.93,143.91226362945304,21.46,2768.34,2595.1578000000004,3088.3571774880625
2023-09-08,251,161.14,152.34666453179833,23.54,5908.54,3793.2355999999995,3586.2404830785326
2023-09-09,4,116.55,114.89743785548167,95.99,383.96,11187.634499999998,11029.005059747686
2023-09-10,281,206.33,234.60625084513543,38.82,10908.42,8009.730600000001,9107.414657808158
2023-09-11,56,86.41,113.51625896840254,21.95,1229.2,1896.6995,2491.6818843564356
2023-09-12,200,138.32,142.7255313142346,70.69,14138.0,9777.8408,10089.267808603243
2023-09-13,223,137.55,170.85325514761124,32.92,7341.160000000001,4528.146000000001,5624.489159459362
2023-09-14,58,134.41,140.8340258094745,42.04,2438.32,5650.596399999999,5920.662445030308
2023-09-15,146,151.38,153.89359707880115,25.67,3747.82,3885.9246000000003,3950.4486370128257
2023-09-16,91,194.41,122.40245006464255,84.57,7695.869999999999,16441.253699999997,10351.57520196682
2023-09-17,240,160.58,162.0957439497305,18.27,4384.8,2933.7966,2961.4892419615758
2023-09-18,86,169.97,155.22690829208267,93.24,8018.639999999999,15848.002799999998,14473.356929153788
2023-09-19,134,135.93,166.8472766837766,62.24,8340.16,8460.2832,10384.574500798257
2023-09-20,151,121.64,85.69229047362253,90.42,13653.42,10998.6888,7748.29690462495
2023-09-21,137,133.55,163.18349092787625,48.52,6647.240000000001,6479.846000000001,7917.662979820556
2023-09-22,126,115.59,62.79901773747296,11.05,1392.3000000000002,1277.2695,693.9291459990762
