ds,Actual_Sales,GB_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,Prophet_Profit_Pred
2023-08-10,179,142.04793714387387,118.06154444641558,77.06,13793.74,10946.214036306921,9097.822615040785
2023-08-11,266,176.70320409374395,193.50336987452565,45.36,12065.76,8015.2573376922255,8777.312857508483
2023-08-12,462,306.45425384138764,253.88599813944722,56.0,25872.0,17161.43821511771,14217.615895809045
2023-08-13,68,312.66887108554965,185.78841854238007,11.13,756.84,3480.0045351821677,2067.82509837669
2023-08-14,138,257.6902197904553,213.7175008489181,37.62,5191.5599999999995,9694.306068516928,8040.052381936298
2023-08-15,37,288.295208931912,178.72625978846946,46.49,1720.13,13402.84426324459,8308.983817565946
2023-08-16,20,212.1999041307417,167.76696804045957,11.33,226.6,2404.2249138013035,1900.799747898407
2023-08-17,225,168.14537076906853,139.74045095198758,28.39,6387.75,4773.647076133856,3967.2314025269275
2023-08-18,11,129.38015396434224,104.86146202418408,38.04,418.44,4921.6210568035785,3988.930015399962
2023-08-19,216,133.2610610447151,110.55589428752818,35.24,7611.84,4696.11979121576,3895.989714692493
2023-08-20,44,121.91773904994868,79.92385388735504,53.08,2335.52,6471.393588771276,4242.358164340805
2023-08-21,25,120.89173008892803,52.470805600218654,42.85,1071.25,5180.210634310566,2248.3740199693693
2023-08-22,214,157.67192849569864,98.41921130437683,65.34,13982.76,10302.283807908949,6430.711266627983
2023-08-23,286,118.36368508982864,113.59944289452208,79.72,22799.92,9435.952975361139,9056.1475875513
2023-08-24,37,105.89918955901805,43.99720532381147,40.75,1507.75,4315.391974529985,1792.8861169453176
2023-08-25,29,173.16580619404948,141.44542053468322,88.87,2577.23,15389.245196465177,12570.2545229173
2023-08-26,74,148.5411290941624,111.88722815443126,68.08,5037.92,10112.680068730575,7617.282492753679
2023-08-27,71,98.02296090324772,95.63009465587206,21.96,1559.16,2152.58422143532,2100.0368786429503
2023-08-28,26,117.49140446191579,109.3534367354545,72.68,1889.6800000000003,8539.27527629204,7947.807781932834
2023-08-29,124,91.43189385283435,73.66571805535459,27.44,3402.56,2508.8911673217744,2021.38730343893
2023-08-30,5,11.514314341313549,35.39768116631433,97.92,489.6,1127.4816603014226,3466.140939805499
2023-08-31,309,75.99763370799621,91.00280594710338,88.25,27269.25,6706.791174730666,8030.9976248318735
2023-09-01,47,76.24424466253593,66.27894273594714,15.53,729.91,1184.073119609183,1029.3119806892591
2023-09-02,150,92.79579632649022,145.99439416340303,22.77,3415.5,2112.9602823541823,3324.292355100687
2023-09-03,91,90.42043355516385,118.34013426040268,69.58,6331.78,6291.453766768301,8234.106541838819
2023-09-04,204,159.6276631652273,150.26376652521662,39.96,8151.84,6378.721420082483,6004.540110347656
2023-09-05,105,128.9559924378215,145.4092394252159,84.41,8863.05,10885.175321676512,12273.993899882475
2023-09-06,27,131.02969063849753,143.55931852764724,57.58,1554.6599999999999,7544.689586964688,8266.145560821928
2023-09-07,286,185.8284292597604,134.0682805269086,93.56,26758.16,17386.107841543184,12543.42832609757
2023-09-08,130,156.78251535077715,138.5526808525042,20.17,2622.1000000000004,3162.3033346251755,2794.60757279501
2023-09-09,81,151.59358148729876,159.76194646396794,86.1,6974.099999999999,13052.207366056422,13755.50359054764
2023-09-10,41,152.72114151865532,159.92957937863963,57.79,2369.39,8825.754768363091,9242.330392291584
2023-09-11,31,99.73611388983491,112.39486659368524,62.54,1938.74,6237.496562670275,7029.174956769075
2023-09-12,118,132.013725053982,106.12828954888798,44.04,5196.72,5813.884451377367,4673.889871733027
2023-09-13,43,54.88006575689666,96.52207105349045,72.94,3136.42,4002.9519963080425,7040.319862641593
2023-09-14,241,102.34131637515678,81.01388524480481,98.08,23637.28,10037.636310075377,7945.841864810456
2023-09-15,3,52.905257290079774,65.9668139980674,38.24,114.72,2023.0970387726506,2522.570967286097
2023-09-16,80,67.71337087710921,125.45864071874577,74.53,5962.4,5046.677531470949,9350.432492768123
2023-09-17,127,80.05397861557157,97.61961484437781,84.54,10736.58,6767.76335216042,8252.7622389437
2023-09-18,6,12.290223597792176,54.95416298785179,25.6,153.60000000000002,314.6297241034797,1406.826572489006
2023-09-19,66,75.60494884790342,57.01929127002025,59.03,3895.98,4462.960130491739,3365.8487636692953
2023-09-20,432,124.16255388725166,107.595208664773,16.35,7063.200000000001,2030.0577560565648,1759.1816616690387
2023-09-21,170,48.78774834472235,43.802755863125014,22.66,3852.2,1105.5303774914084,992.5704478584129
2023-09-22,129,134.57636902091969,128.60233995550203,86.34,11137.86,11619.323701266207,11103.526031758045
2023-09-23,442,209.21900180099556,209.8492059199723,25.97,11478.74,5433.417476771854,5449.78387774168
2023-09-24,303,299.12690803829616,159.37636813592252,17.36,5260.08,5192.8431235448215,2766.773750839615
2023-09-25,200,244.29371720809385,195.1820287508437,80.64,16128.0,19699.845355660687,15739.478798468035
2023-09-26,11,304.49270352204485,211.8843797877923,69.15,760.6500000000001,21055.670448549405,14651.80486232584
2023-09-27,105,236.64585170648337,167.92103909299374,51.61,5419.05,12213.292406571607,8666.404827589407
2023-09-28,170,200.85875749432344,152.33865999473355,20.37,3462.9,4091.492890159369,3103.1385040927225
2023-09-29,27,216.80386302800613,165.97164209691044,39.74,1072.98,8615.785516732964,6595.713056931221
2023-09-30,256,274.28199087498814,155.5802593964135,93.22,23864.32,25568.567189366393,14503.191780933666
2023-10-01,55,73.58664200747862,89.78337150019134,93.22,5127.1,6859.746767937157,8369.605891247837
2023-10-02,50,71.85556661850973,76.86797011666741,21.61,1080.5,1552.7987946259952,1661.1168342211827
2023-10-03,61,67.61832546308159,106.9228996079254,97.64,5956.04,6602.253298215286,10439.951917717835
2023-10-04,68,113.40990354225995,73.51000099049341,29.83,2028.4399999999998,3383.017422665614,2192.8033295464184
2023-10-05,149,141.46394729774573,86.80616505877549,82.5,12292.5,11670.775652064023,7161.508617348978
2023-10-06,287,134.2497070921118,137.79680666189017,29.48,8460.76,3957.681365075456,4062.2498603925224
2023-10-07,59,80.66767183841493,81.5694043010084,36.66,2162.9399999999996,2957.276849596291,2990.334361674968
2023-10-08,73,144.64692843317022,128.3756521276208,49.6,3620.8,7174.487650285243,6367.432345529993
2023-10-09,91,131.30060955781929,116.69280441013083,40.69,3702.79,5342.621802907666,4748.230211448224
2023-10-10,36,95.86901992891845,104.21809285033912,93.78,3376.08,8990.596688933972,9773.572747504802
2023-10-11,115,127.80321183397476,123.12639198460359,41.42,4763.3,5293.609034163234,5099.895156002281
2023-10-12,279,115.7684920835349,115.17922988211896,80.19,22373.01,9283.475380178663,9236.22244424712
2023-10-13,61,134.13461819161026,115.83629326866702,98.28,5995.08,13182.750275871456,11384.390902444595
2023-10-14,25,143.83572584337728,154.4750228587623,86.58,2164.5,12453.297143519605,13374.447479111639
2023-10-15,53,112.68372641768204,141.91465321915882,57.48,3046.44,6477.060594488363,8157.254267037249
2023-10-16,140,90.94337693908764,116.82490206046143,30.94,4331.6,2813.788082495372,3614.562469750677
2023-10-17,200,153.63400484994636,146.59940029267796,46.63,9326.0,7163.953646153,6835.930035647573
2023-10-18,18,92.76555336914198,95.41863039758687,13.78,248.04,1278.3093254267765,1314.8687268787469
2023-10-19,382,196.39374901570767,159.55258410736425,91.36,34899.52,17942.532910075053,14576.724084048798
2023-10-20,83,43.0439621732619,118.35307376936873,86.03,7140.49,3703.0720657657216,10181.914936378793
2023-10-21,2,166.22370959346395,157.638529448817,17.9,35.8,2975.4044017230044,2821.729677133824
2023-10-22,80,130.62707322957294,165.76797596004724,22.68,1814.4,2962.6220208467143,3759.6176947738713
2023-10-23,41,136.96001998950348,111.4396108944332,35.87,1470.6699999999998,4912.755917023489,3997.338842783319
2023-10-24,4,50.00270250131566,98.54359762444848,18.49,73.96,924.5499692493265,1822.0711200760522
2023-10-25,302,162.90891382987905,135.62308814975242,77.56,23423.12,12635.21535664542,10518.926716894797
2023-10-26,196,118.33944503475354,49.32711189665925,74.32,14566.72,8794.987554982883,3665.990956159715
2023-10-27,113,80.7416957558114,107.82289134463939,56.69,6405.969999999999,4577.246732396949,6112.479710327607
2023-10-28,13,103.79716594109289,116.69081561844952,72.08,937.04,7481.699721033975,8411.07398977784
2023-10-29,153,74.68493782277439,137.2773924463252,12.25,1874.25,914.8904883289863,1681.6480574674836
2023-10-30,329,204.94172658982328,118.25366989788718,18.83,6195.07,3859.052711686372,2226.7166041772152
2023-10-31,277,219.27153899944773,160.94658308204515,97.02,26874.539999999997,21273.724713726417,15615.03749062002
2023-11-01,13,145.6930332249382,107.89340304981823,36.52,474.76000000000005,5320.709573374744,3940.2670793793623
2023-11-02,39,187.86926355813364,111.7746074979254,65.92,2570.88,12384.34185375217,7368.182126263243
2023-11-03,87,139.91327745919654,126.42495834815702,13.68,1190.16,1914.0136356418086,1729.493430202788
2023-11-04,15,116.1949080964914,141.511265903493,31.75,476.25,3689.188332063602,4492.982692435903
2023-11-05,61,114.30924916233926,133.39834802067088,54.11,3300.71,6185.273472174177,7218.184611398501
2023-11-06,91,78.9401292210843,43.423302031903845,35.61,3240.5099999999998,2811.058001562812,1546.303785356096
2023-11-07,256,58.4324486830571,75.47349421076716,94.68,24238.08,5532.384241311847,7145.830431875435
2023-11-08,2,62.82490629496094,29.688437234175154,49.63,99.26,3118.0000994189118,1473.437139932113
