ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-08-10,74,137.78040050638586,93.1,14.49,1072.26,1996.4380033375312,1349.019
2023-08-11,44,82.23947129177952,67.78,28.65,1260.6,2356.1608525094834,1941.897
2023-08-12,46,70.24463903862943,88.24,53.66,2468.3599999999997,3769.327330812855,4734.9583999999995
2023-08-13,7,62.24133588764988,56.05,51.47,360.28999999999996,3203.5615581373395,2884.8934999999997
2023-08-14,24,43.88228109678727,111.27,64.83,1555.92,2844.8882835047184,7213.634099999999
2023-08-15,38,46.784827069885196,111.26,74.53,2832.14,3486.873161518544,8292.2078
2023-08-16,400,96.15858313256174,93.93,38.57,15428.0,3708.8365514229067,3622.8801000000003
2023-08-17,158,69.30156792126321,99.89,69.78,11025.24,4835.863409545747,6970.3242
2023-08-18,32,91.25055635068446,69.81,10.79,345.28,984.5935030238853,753.2498999999999
2023-08-19,103,94.64663632915858,98.25,61.62,6346.86,5832.125730602752,6054.165
2023-08-20,53,96.453214749251,135.0,63.33,3356.49,6108.382090070066,8549.55
2023-08-21,287,145.6982760543334,157.59,54.17,15546.79,7892.475613863241,8536.650300000001
2023-08-22,89,146.4374965820988,169.52,40.31,3587.59,5902.895487224402,6833.351200000001
2023-08-23,72,96.66806302233707,125.19,64.29,4628.88,6214.7897717060505,8048.4651
2023-08-24,184,114.2566169747372,119.96,42.19,7762.959999999999,4820.486670164162,5061.112399999999
2023-08-25,33,80.22649160928901,94.63,57.22,1888.26,4590.559849883517,5414.7285999999995
2023-08-26,36,96.82449701750005,90.53,26.14,941.04,2530.9923520374514,2366.4542
2023-08-27,270,133.37088437456467,141.16,36.04,9730.8,4806.68667285931,5087.4064
2023-08-28,323,127.7264808141608,183.7,13.54,4373.42,1729.416550223737,2487.298
2023-08-29,163,116.77783386276042,132.91,77.4,12616.2,9038.604340977658,10287.234
2023-08-30,156,138.7362076161597,178.74,48.72,7600.32,6759.228035059301,8708.2128
2023-08-31,257,153.1363284427305,133.86,70.12,18020.84,10737.919350404263,9386.263200000001
2023-09-01,179,169.93369858974438,168.66,21.02,3762.58,3572.006344356427,3545.2331999999997
2023-09-02,73,168.16489800396027,201.71,74.13,5411.49,12466.063889033574,14952.7623
2023-09-03,251,188.93863522572389,188.19,47.34,11882.34,8944.35499158577,8908.9146
2023-09-04,88,157.4141615926474,250.73,12.52,1101.76,1970.8253031399452,3139.1396
2023-09-05,312,193.63169562993025,133.03,37.34,11650.080000000002,7230.207514821596,4967.340200000001
2023-09-06,276,181.41746454588764,212.34,25.89,7145.64,4696.898157093031,5497.4826
2023-09-07,48,140.0556767571011,175.51,80.5,3864.0,11274.48197894664,14128.554999999998
2023-09-08,60,152.11036230562362,134.05,36.43,2185.8,5541.380498793868,4883.441500000001
2023-09-09,488,213.08527604187546,209.74,88.48,43178.240000000005,18853.785224185143,18557.7952
2023-09-10,145,173.09630520246148,143.75,85.92,12458.4,14872.43454299549,12351.0
2023-09-11,131,214.6247794238353,209.81,44.95,5888.450000000001,9647.383835101396,9430.9595
2023-09-12,353,239.77697594775807,160.88,78.97,27876.41,18935.187790594457,12704.693599999999
2023-09-13,116,187.94512775601038,149.06,54.2,6287.200000000001,10186.625924375763,8079.052000000001
2023-09-14,10,202.46484137827247,198.58,67.45,674.5,13656.253550964479,13394.221000000001
2023-09-15,139,211.03109886800064,217.72,36.37,5055.429999999999,7675.201065829183,7918.4764
2023-09-16,52,174.80355572150853,249.49,18.35,954.2,3207.645247489682,4578.141500000001
2023-09-17,26,146.94761801130056,101.4,84.7,2202.2000000000003,12446.463245557157,8588.58
2023-09-18,382,194.37369862186623,194.28,43.81,16735.420000000002,8515.51173662396,8511.4068
2023-09-19,196,152.063795880987,218.46,96.19,18853.239999999998,14627.016525792138,21013.6674
2023-09-20,24,145.17293502150406,102.29,48.91,1173.84,7100.408251901763,5003.0039
2023-09-21,157,174.05596035464944,153.69,85.84,13476.880000000001,14940.96363684311,13192.749600000001
2023-09-22,96,158.58103472144464,218.8,11.28,1082.8799999999999,1788.7940716578955,2468.064
2023-09-23,82,159.8836339454679,189.77,57.75,4735.5,9233.27986035077,10959.2175
2023-09-24,156,192.4441274599063,118.75,93.69,14615.64,18030.09030171862,11125.6875
2023-09-25,132,173.0165203732651,134.53,27.57,3639.2400000000002,4770.0654666909195,3708.9921
2023-09-26,295,171.94843146856857,181.99,78.87,23266.65,13561.572789926004,14353.551300000001
2023-09-27,3,127.74258084387948,189.53,78.19,234.57,9988.192396182936,14819.350699999999
2023-09-28,137,153.4285179888884,96.79,81.57,11175.089999999998,12515.164212353624,7895.1603
2023-09-29,37,116.30465561036486,89.61,70.18,2596.6600000000003,8162.2607307354065,6288.8298
2023-09-30,97,148.28133849507884,109.37,22.98,2229.06,3407.505158616912,2513.3226
2023-10-01,113,138.03174958318147,131.35,55.73,6297.49,7692.509404270702,7320.135499999999
2023-10-02,182,142.9289166110561,121.45,35.83,6521.0599999999995,5121.1430821741405,4351.5535
2023-10-03,140,129.0567035915966,128.07,25.56,3578.3999999999996,3298.689343801209,3273.4691999999995
2023-10-04,377,142.66801290243342,100.28,85.07,32071.389999999996,12136.76785761001,8530.819599999999
2023-10-05,282,153.09363930578385,168.24,84.38,23795.16,12918.04128462204,14196.0912
2023-10-06,136,144.71094131980473,222.99,76.8,10444.8,11113.800293361002,17125.632
2023-10-07,117,182.569122779439,206.33,26.01,3043.17,4748.622883493209,5366.643300000001
2023-10-08,175,183.46693505400532,119.81,94.0,16450.0,17245.8918950765,11262.14
2023-10-09,93,170.98767134666736,178.01,43.99,4091.07,7521.747662539898,7830.6599
2023-10-10,130,167.92128367862324,128.68,86.46,11239.8,14518.474186853764,11125.6728
2023-10-11,36,121.24588663472413,222.26,60.26,2169.36,7306.277128608476,13393.387599999998
2023-10-12,26,103.73273245607675,143.04,28.93,752.18,3000.9879499543003,4138.147199999999
2023-10-13,275,109.96223826415249,118.86,13.74,3778.5,1510.8811537494553,1633.1364
2023-10-14,165,86.1157359226589,134.62,45.19,7456.349999999999,3891.5701063449555,6083.4778
2023-10-15,309,121.85145060617756,109.51,95.46,29497.14,11631.939474865709,10453.8246
2023-10-16,328,163.21154925675245,173.82,19.1,6264.8,3117.340590803972,3319.962
2023-10-17,262,194.44856349851,193.21,27.19,7123.780000000001,5287.056441524487,5253.379900000001
2023-10-18,123,171.88292118964284,232.53,73.45,9034.35,12624.800561379267,17079.3285
2023-10-19,172,203.01928595517072,209.4,85.66,14733.519999999999,17390.632034919923,17937.204
2023-10-20,130,175.01828195485632,170.96,78.7,10231.0,13773.938789847192,13454.552000000001
2023-10-21,452,252.47931484421144,231.94,35.99,16267.480000000001,9086.73054124317,8347.5206
2023-10-22,166,209.01473690722895,187.21,53.89,8945.74,11263.804171930567,10088.7469
2023-10-23,72,193.3514929282712,196.48,83.83,6035.76,16208.655652176974,16470.9184
2023-10-24,346,228.32794164984819,168.72,95.74,33126.04,21860.117133556465,16153.252799999998
2023-10-25,45,179.76130112049236,168.09,92.11,4144.95,16557.81344620855,15482.7699
2023-10-26,257,251.03235331714245,229.89,10.22,2626.54,2565.550650901196,2349.4758
2023-10-27,111,217.47900391703376,219.57,27.28,3028.08,5932.827226856682,5989.8696
2023-10-28,263,222.74824444572923,260.26,22.88,6017.44,5096.479832918285,5954.748799999999
2023-10-29,79,188.6960238888455,248.67,47.26,3733.54,8917.774088986838,11752.144199999999
2023-10-30,127,217.77830348808374,267.86,19.99,2538.73,4353.388286726794,5354.5214
2023-10-31,177,213.84109618332445,226.95,11.57,2047.89,2474.141482841064,2625.8115
2023-11-01,42,174.75444736900658,246.19,46.55,1955.1,8134.819525027256,11460.144499999999
2023-11-02,29,174.53637705240698,118.29,15.55,450.95000000000005,2714.0406631649284,1839.4095000000002
2023-11-03,66,149.76942592036684,103.9,32.36,2135.7599999999998,4846.538622783071,3362.204
2023-11-04,81,117.807680696069,80.07,58.8,4762.8,6927.091624928857,4708.115999999999
2023-11-05,160,142.76988043108102,90.04,19.7,3152.0,2812.566644492296,1773.788
2023-11-06,100,118.19816596177075,63.05,63.46,6346.0,7500.855611933972,4001.153
2023-11-07,17,108.69516747787304,87.37,47.36,805.12,5147.803131752067,4137.8432
2023-11-08,23,103.81014319582499,88.28,51.24,1178.52,5319.231737354073,4523.4672
2023-11-09,53,117.039863095847,127.01,10.94,579.8199999999999,1280.4161022685662,1389.4894
2023-11-10,61,93.16014015598964,65.81,16.59,1011.99,1545.5267251878681,1091.7879
2023-11-11,119,97.28131479259103,77.74,47.45,5646.55,4615.998386908444,3688.763
2023-11-12,18,91.05564115998686,84.07,19.1,343.8,1739.1627461557491,1605.737
2023-11-13,0,61.895178218328795,107.82,28.96,0.0,1792.484361202802,3122.4672
2023-11-14,254,106.1821216486252,114.4,37.07,9415.78,3936.171249514536,4240.808
2023-11-15,131,70.91895413038797,82.63,55.56,7278.360000000001,3940.257091484356,4590.9228
2023-11-16,87,70.2655073556054,75.12,93.81,8161.47,6591.607245029342,7047.007200000001
2023-11-17,141,85.01126231403492,97.42,35.93,5066.13,3054.454654943275,3500.3006
2023-11-18,360,114.86749518474815,132.14,77.51,27903.600000000002,8903.379551769829,10242.1714
2023-11-19,274,136.0697444067166,145.07,85.84,23520.16,11680.226859872555,12452.8088
2023-11-20,78,155.4279671461273,171.38,34.99,2729.2200000000003,5438.424570442994,5996.5862
2023-11-21,39,156.1881006731665,159.69,22.67,884.1300000000001,3540.784242260685,3620.1723
2023-11-22,152,140.25383074784568,167.18,38.82,5900.64,5444.65370963137,6489.9276
