ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-08-10,212,117.05,170.63386680938427,27.55,5840.6,3224.7275,4700.9630305985365
2023-08-11,78,129.53,177.23307208149743,31.44,2452.32,4072.4232,5572.207786242279
2023-08-12,70,138.99,180.9535907452795,30.35,2124.5,4218.346500000001,5491.941479119234
2023-08-13,23,139.18,211.713727876044,62.56,1438.88,8707.1008,13244.810815925313
2023-08-14,24,98.39,150.92439518938954,93.83,2251.92,9231.9337,14161.23600062042
2023-08-15,81,108.08,170.23004262047795,33.93,2748.33,3667.1544,5775.905346112817
2023-08-16,4,65.28,30.79950964461895,46.11,184.44,3010.0608,1420.16538971338
2023-08-17,191,87.2,72.86707555629492,76.95,14697.45,6710.040000000001,5607.121464056894
2023-08-18,23,76.59,26.762098748023632,11.66,268.18,893.0394,312.04607140195554
2023-08-19,145,86.16,93.56666222082157,96.83,14040.35,8342.8728,9060.059902842153
2023-08-20,315,69.82,148.15594028608703,46.57,14669.55,3251.5173999999997,6899.622139123073
2023-08-21,149,100.24,108.57373913802688,41.72,6216.28,4182.0127999999995,4529.696396838482
2023-08-22,168,107.3,176.95684334453364,37.48,6296.639999999999,4021.6039999999994,6632.34248855312
2023-08-23,45,128.28,139.49301272895738,28.81,1296.45,3695.7468,4018.7936967212618
2023-08-24,64,135.14,156.3673682304669,24.32,1556.48,3286.6047999999996,3802.854395364955
2023-08-25,182,215.94,175.57900446696522,20.69,3765.5800000000004,4467.7986,3632.7296024215107
2023-08-26,75,98.21,166.78425347644952,47.2,3540.0,4635.512,7872.216764088418
2023-08-27,263,191.92,190.47627988854856,19.38,5096.94,3719.4095999999995,3691.430304240071
2023-08-28,410,114.9,166.39197705249757,66.11,27105.1,7596.039000000001,11000.173602940615
2023-08-29,27,103.48,84.0407463907926,82.78,2235.06,8566.074400000001,6956.892986229812
2023-08-30,131,210.46,158.9085453964645,96.65,12661.150000000001,20340.959000000003,15358.510912568294
2023-08-31,10,147.3,164.94041702702447,83.41,834.0999999999999,12286.293,13757.68018422411
2023-09-01,168,204.38,169.72208556896842,51.4,8635.199999999999,10505.132,8723.715198244976
2023-09-02,136,178.31,162.11674123954805,15.64,2127.04,2788.7684,2535.5058329865315
2023-09-03,52,121.56,181.27993982308521,46.26,2405.52,5623.3656,8386.010016215921
2023-09-04,276,148.73,156.10691267822796,53.38,14732.880000000001,7939.2074,8332.986998763809
2023-09-05,291,165.97,115.02512866569505,85.8,24967.8,14240.225999999999,9869.156039516634
2023-09-06,18,92.14,70.82209369516369,32.38,582.84,2983.4932000000003,2293.2193938494
2023-09-07,359,242.05,215.6412273252041,61.79,22182.61,14956.2695,13324.471436424363
2023-09-08,479,190.97,222.6227019585236,73.02,34976.579999999994,13944.6294,16255.909697011393
2023-09-09,378,342.48,252.33258701702186,37.23,14072.939999999999,12750.5304,9394.342214643722
