ds,Actual_Sales,RF_Sales_Pred,XGB_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,XGB_Profit_Pred
2023-08-10,129,140.95,100.3888,95.56,12327.24,13469.181999999999,9593.153878479005
2023-08-11,98,125.43,120.4735,58.35,5718.3,7318.8405,7029.62890663147
2023-08-12,120,151.68,143.68073,17.81,2137.2,2701.4208,2558.9537139892577
2023-08-13,109,105.77,96.644196,58.4,6365.599999999999,6176.968,5644.021020507812
2023-08-14,106,136.07,176.5918,16.66,1765.96,2266.9262,2942.0193359375
2023-08-15,132,110.07,95.58752,79.7,10520.4,8772.579,7618.325087738037
2023-08-16,318,116.56,125.22583,54.05,17187.899999999998,6300.068,6768.456115722656
2023-08-17,202,163.54,104.82539,32.28,6520.56,5279.0712,3383.7637078857424
2023-08-18,240,177.08,146.17741,46.89,11253.6,8303.281200000001,6854.258939666748
2023-08-19,7,163.0,199.31055,21.3,149.1,3471.9,4245.3146484375
2023-08-20,183,197.29,112.50826,28.27,5173.41,5577.3883,3180.6085846710203
2023-08-21,99,142.77,147.43117,98.34,9735.66,14040.001800000002,14498.381022033693
2023-08-22,188,222.92,260.13034,96.83,18204.04,21585.3436,25188.420877990724
2023-08-23,245,211.48,208.29128,62.89,15408.05,13299.9772,13099.4382862854
2023-08-24,364,169.97,172.7061,73.46,26739.44,12485.9962,12686.990140075683
2023-08-25,386,195.46,205.55063,42.35,16347.1,8277.731,8705.069123840332
2023-08-26,174,209.12,158.08865,56.96,9911.04,11911.4752,9004.72970703125
2023-08-27,184,241.91,297.07166,25.66,4721.44,6207.4106,7622.858674316406
2023-08-28,6,199.41,273.38895,19.85,119.10000000000001,3958.2885,5426.770588684082
2023-08-29,98,262.12,286.92996,35.83,3511.3399999999997,9391.7596,10280.700544128418
2023-08-30,26,195.64,220.38765,22.97,597.22,4493.850799999999,5062.304309844971
2023-08-31,2,139.71,110.80336,15.49,30.98,2164.1079,1716.3440461730956
2023-09-01,166,157.2,162.73923,75.53,12537.98,11873.315999999999,12291.69383758545
2023-09-02,236,133.18,163.40608,40.7,9605.2,5420.426,6650.627543640137
2023-09-03,7,65.85,83.83483,47.72,334.03999999999996,3142.3619999999996,4000.5981466674803
2023-09-04,44,184.76,201.45352,10.68,469.91999999999996,1973.2368,2151.523612060547
2023-09-05,88,65.6,66.29558,78.91,6944.08,5176.495999999999,5231.384060211181
2023-09-06,139,104.84,151.34776,21.77,3026.0299999999997,2282.3668000000002,3294.840801849365
2023-09-07,171,132.59,124.428505,68.86,11775.06,9130.1474,8568.14685043335
2023-09-08,327,146.98,195.95584,40.97,13397.19,6021.7706,8028.310808410644
2023-09-09,23,149.97,129.42824,18.41,423.43,2760.9477,2382.773860015869
2023-09-10,45,172.27,264.6026,11.23,505.35,1934.5921000000003,2971.48719909668
2023-09-11,382,206.18,207.55692,68.27,26079.14,14075.908599999999,14169.910606384277
2023-09-12,196,205.23,210.68544,24.25,4753.0,4976.827499999999,5109.121921539307
2023-09-13,67,148.53,120.611465,85.9,5755.3,12758.727,10360.524882507325
2023-09-14,271,215.03,143.87761,13.39,3628.69,2879.2517000000003,1926.5211878967286
2023-09-15,13,161.45,153.4271,63.97,831.61,10327.956499999998,9814.731171569823
2023-09-16,71,199.66,214.58565,48.48,3442.08,9679.5168,10403.112194824218
2023-09-17,19,111.45,80.49097,64.35,1222.6499999999999,7171.8075,5179.593713378906
2023-09-18,1,91.75,128.14787,27.27,27.27,2502.0225,3494.5924946594237
2023-09-19,73,103.85,59.6739,29.77,2173.21,3091.6144999999997,1776.4920209884642
2023-09-20,108,76.96,107.18347,56.98,6153.839999999999,4385.180799999999,6107.314216308593
2023-09-21,132,73.95,41.20171,26.29,3470.2799999999997,1944.1455,1083.192949256897
2023-09-22,79,78.54,86.9344,80.19,6335.01,6298.122600000001,6971.269733734131
2023-09-23,120,67.51,91.70808,57.06,6847.200000000001,3852.1206000000006,5232.862843780518
2023-09-24,31,140.63,129.51782,20.75,643.25,2918.0724999999998,2687.4948120117188
2023-09-25,318,162.22,148.14082,39.79,12653.22,6454.7338,5894.523361663818
2023-09-26,59,142.87,166.52994,25.55,1507.45,3650.3285,4254.839909362793
2023-09-27,301,85.13,51.17872,40.27,12121.27,3428.1851,2060.9669966888428
2023-09-28,422,150.48,216.47173,88.23,37233.060000000005,13276.8504,19099.300337677003
2023-09-29,438,227.67,272.1296,98.16,42994.08,22348.087199999998,26712.24233642578
2023-09-30,187,228.0,215.443,95.57,17871.59,21789.96,20589.886856689453
2023-10-01,58,181.92,195.61557,93.62,5429.96,17031.3504,18313.529669799806
2023-10-02,223,167.34,107.27772,34.8,7760.4,5823.432,3733.2645721435542
2023-10-03,46,208.03,193.4372,54.36,2500.56,11308.5108,10515.245910644531
2023-10-04,160,209.86,255.97224,89.16,14265.599999999999,18711.1176,22822.485298461914
2023-10-05,25,211.33,138.01103,62.79,1569.75,13269.4107,8665.712705841064
2023-10-06,120,125.07,155.22534,67.64,8116.8,8459.7348,10499.442119140625
2023-10-07,107,85.1,89.372345,26.86,2874.02,2285.7859999999996,2400.541185913086
2023-10-08,183,150.85,154.13777,13.7,2507.1,2066.645,2111.6874710083007
2023-10-09,65,91.49,67.62757,39.08,2540.2,3575.4291999999996,2642.8854788208005
