ds,Actual_Sales,XGB_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,XGB_Profit_Pred,RF_Profit_Pred
2023-08-10,58,71.41866,79.3,72.94,4230.5199999999995,5209.277281036377,5784.142
2023-08-11,143,111.68971,137.37,56.82,8125.26,6346.209465637207,7805.3634
2023-08-12,273,169.8026,154.21,95.68,26120.640000000003,16246.712485351563,14754.812800000002
2023-08-13,13,75.91158,120.61,89.63,1165.19,6803.955179519653,10810.2743
2023-08-14,95,150.30354,141.83,12.26,1164.7,1842.721438293457,1738.8358
2023-08-15,87,147.4436,111.37,79.94,6954.78,11786.641665039062,8902.9178
2023-08-16,64,137.40758,119.36,56.1,3590.4,7708.5650985717775,6696.0960000000005
2023-08-17,262,219.46669,216.24,99.64,26105.68,21867.660997924806,21546.1536
2023-08-18,18,62.477962,82.57,76.06,1369.08,4752.073827285767,6280.2742
2023-08-19,18,77.84896,83.51,34.85,627.3000000000001,2713.0362865448,2910.3235000000004
2023-08-20,23,42.411503,118.66,65.96,1517.08,2797.462727203369,7826.813599999999
2023-08-21,81,95.114975,92.06,40.04,3243.24,3808.4035980224608,3686.0824000000002
2023-08-22,330,146.02487,119.65,44.99,14846.7,6569.658983459473,5383.053500000001
2023-08-23,26,149.92845,99.83,29.04,755.04,4353.922232666016,2899.0632
2023-08-24,407,151.4468,175.62,64.0,26048.0,9692.5947265625,11239.68
2023-08-25,43,135.25784,106.26,54.24,2332.32,7336.385405273438,5763.5424
2023-08-26,89,99.599014,172.42,79.62,7086.18,7930.0735171508795,13728.080399999999
2023-08-27,142,194.86966,202.38,66.69,9469.98,12995.857586975097,13496.722199999998
2023-08-28,120,85.734764,128.47,64.67,7760.400000000001,5544.467194290161,8308.1549
2023-08-29,394,112.08489,154.77,67.33,26528.02,7546.675796737671,10420.6641
2023-08-30,52,141.576,135.81,17.75,923.0,2512.9740715026855,2410.6275
2023-08-31,71,140.31961,163.57,52.7,3741.7000000000003,7394.843478393555,8620.139
2023-09-01,269,210.66225,176.83,78.9,21224.100000000002,16621.251264953615,13951.887000000002
2023-09-02,193,55.526176,126.98,51.34,9908.62,2850.713899078369,6519.153200000001
2023-09-03,85,112.30964,131.77,63.08,5361.8,7084.492026672363,8312.0516
2023-09-04,77,130.25514,112.08,43.16,3323.3199999999997,5621.81193786621,4837.372799999999
2023-09-05,98,73.27995,114.06,70.8,6938.4,5188.220672607422,8075.447999999999
2023-09-06,231,176.77597,114.86,50.85,11746.35,8989.058097839355,5840.631
2023-09-07,80,163.88432,141.13,85.17,6813.6,13958.02780014038,12020.0421
2023-09-08,279,183.78105,184.18,10.48,2923.92,1926.0254211425781,1930.2064000000003
2023-09-09,233,172.65457,157.29,10.27,2392.91,1773.162449645996,1615.3682999999999
2023-09-10,143,164.37845,110.07,18.35,2624.05,3016.3445297241215,2019.7845
2023-09-11,233,161.1384,107.69,35.71,8320.43,5754.252164611817,3845.6099
2023-09-12,241,241.67361,207.79,27.34,6588.94,6607.356620483399,5680.9785999999995
2023-09-13,35,124.3129,175.61,16.41,574.35,2039.9746353149415,2881.7601000000004
2023-09-14,93,88.20721,118.72,70.28,6536.04,6199.202488708496,8343.6416
2023-09-15,117,89.149376,104.59,57.34,6708.780000000001,5111.825214996338,5997.190600000001
2023-09-16,377,223.31297,183.61,25.05,9443.85,5593.989974212646,4599.4305
2023-09-17,292,172.12625,164.75,82.68,24142.56,14231.398450927736,13621.53
2023-09-18,0,229.41556,170.71,87.16,0.0,19995.86002319336,14879.0836
2023-09-19,212,120.496925,179.17,39.24,8318.880000000001,4728.299350891113,7030.6308
2023-09-20,134,256.5982,217.55,58.51,7840.34,15013.561007690429,12728.8505
2023-09-21,32,86.72461,127.75,57.54,1841.28,4990.1340234375,7350.735
2023-09-22,67,95.760895,160.44,93.81,6285.27,8983.329538879394,15050.876400000001
2023-09-23,45,97.389046,121.52,56.57,2545.65,5509.298316116333,6874.386399999999
2023-09-24,236,126.13099,114.59,24.22,5715.92,3054.892555389404,2775.3698
2023-09-25,49,117.72628,127.17,21.06,1031.9399999999998,2479.3154612731933,2678.2001999999998
2023-09-26,177,109.67682,114.01,85.53,15138.81,9380.658316040039,9751.275300000001
2023-09-27,28,49.178383,70.78,77.72,2176.16,3822.1439169311525,5501.0216
